,prrediction,probs_1,probs_0
1551,0,0.0001924657408380881,0.9998075366020203
1552,1,0.9987125396728516,0.0012874581152573228
1553,0,0.00030101617448963225,0.9996989965438843
1554,1,0.999290943145752,0.0007090376457199454
1555,0,0.00020283006597310305,0.9997971653938293
1556,1,0.9982837438583374,0.0017162443837150931
1557,0,0.00031273061176761985,0.9996873140335083
1558,0,0.0002083068829961121,0.99979168176651
1559,0,0.0001799440651666373,0.9998200535774231
1560,0,0.00018251447181683034,0.9998175501823425
1561,0,0.00018325365090277046,0.9998167157173157
1562,0,0.00021382435807026923,0.9997861981391907
1563,0,0.003218036610633135,0.9967819452285767
1564,0,0.00018036218534689397,0.9998196959495544
1565,0,0.00018740337691269815,0.999812662601471
1566,0,0.00032629017368890345,0.9996737241744995
1567,0,0.0003688854048959911,0.9996310472488403
1568,0,0.000519748602528125,0.9994803071022034
1569,1,0.9986976385116577,0.0013023503124713898
1570,0,0.00042648770613595843,0.9995735287666321
1571,1,0.9992548823356628,0.0007451415876857936
1572,1,0.9990503191947937,0.0009496553684584796
1573,0,0.0001823880011215806,0.9998176693916321
1574,0,0.00040355019154958427,0.9995964169502258
1575,0,0.00018794341303873807,0.9998120665550232
1576,1,0.9991822838783264,0.0008176835253834724
1577,0,0.00026936817448586226,0.99973064661026
1578,0,0.00022550062567461282,0.9997745156288147
1579,0,0.00020027854770887643,0.9997997879981995
1580,0,0.00018375618674326688,0.9998162388801575
1581,1,0.9293541312217712,0.07064582407474518
1582,0,0.0001851551205618307,0.9998149275779724
1583,0,0.0001854680449469015,0.9998145699501038
1584,0,0.00018724867550190538,0.9998127818107605
1585,1,0.9992873072624207,0.0007127142162062228
1586,0,0.00018190759874414653,0.9998181462287903
1587,0,0.00042173589463345706,0.9995782971382141
1588,0,0.0016097824554890394,0.9983901977539062
1589,0,0.00021066138288006186,0.999789297580719
1590,0,0.0002354727912461385,0.9997645020484924
1591,1,0.9992471933364868,0.0007528415299020708
1592,1,0.9991021156311035,0.0008979312260635197
1593,1,0.9990463852882385,0.00095361442072317
1594,1,0.9991870522499084,0.0008128947811201215
1595,0,0.00042692350689321756,0.9995730519294739
1596,0,0.000181163806701079,0.9998188614845276
1597,0,0.00045089630293659866,0.9995490908622742
1598,1,0.9990878105163574,0.0009121786570176482
1599,1,0.9992558360099792,0.0007441462948918343
1600,0,0.00017786669195629656,0.999822199344635
1601,0,0.0007271563517861068,0.999272882938385
1602,0,0.0023753345012664795,0.9976246953010559
1603,0,0.00581327872350812,0.9941867589950562
1604,1,0.9992252588272095,0.0007747658528387547
1605,0,0.00018281840311829,0.9998171925544739
1606,0,0.00018522751634009182,0.9998148083686829
1607,1,0.9992745518684387,0.0007254712400026619
1608,0,0.00029449714929796755,0.9997054934501648
1609,0,0.017394106835126877,0.9826059341430664
1610,1,0.9992465972900391,0.0007534120813943446
1611,0,0.00018364828429184854,0.999816358089447
1612,0,0.00044363585766404867,0.9995563626289368
1613,0,0.0002121554280165583,0.9997878670692444
1614,1,0.9989994168281555,0.0010005434742197394
1615,0,0.0007166512659750879,0.9992833733558655
1616,0,0.00019698865071404725,0.9998030066490173
1617,1,0.9990226030349731,0.000977364368736744
1618,1,0.9990583062171936,0.0009416532120667398
1619,0,0.00018791902402881533,0.9998120665550232
1620,0,0.00038261222653090954,0.999617338180542
1621,0,0.004793794825673103,0.9952061772346497
1622,0,0.00018792369519360363,0.9998120665550232
1623,0,0.00017976813251152635,0.9998202919960022
1624,0,0.00018707485287450254,0.99981290102005
1625,0,0.0001962685346370563,0.9998037219047546
1626,1,0.9989632368087769,0.0010367773938924074
1627,0,0.00023152607900556177,0.9997684359550476
1628,1,0.9985528588294983,0.0014471475733444095
1629,1,0.9989925026893616,0.0010075013851746917
1630,1,0.9989895224571228,0.001010514097288251
1631,0,0.027943801134824753,0.9720562100410461
1632,1,0.9992800354957581,0.0007199805695563555
1633,0,0.00023255487030837685,0.9997674822807312
1634,0,0.00039871904300525784,0.9996013045310974
1635,0,0.001521790400147438,0.9984782338142395
1636,0,0.00020917806250508875,0.9997908473014832
1637,1,0.9992709755897522,0.0007290487992577255
1638,1,0.9989562034606934,0.0010438179597258568
1639,0,0.0005169065552763641,0.9994831085205078
1640,1,0.9992619156837463,0.0007381239556707442
1641,1,0.9992432594299316,0.0007567883585579693
1642,0,0.0002820015652105212,0.9997180104255676
1643,0,0.000252523081144318,0.9997474551200867
1644,0,0.000397868367144838,0.9996021389961243
1645,0,0.00017667689826339483,0.9998233914375305
1646,1,0.9991304278373718,0.0008695620927028358
1647,0,0.00017946926527656615,0.9998205304145813
1648,1,0.9991783499717712,0.0008215967682190239
1649,0,0.00018421123968437314,0.9998157620429993
1650,0,0.00021861486311536282,0.9997814297676086
1651,1,0.999275267124176,0.0007246875902637839
1652,0,0.00023245156626217067,0.9997676014900208
1653,1,0.9991346001625061,0.000865457986947149
1654,0,0.00022849798551760614,0.9997715353965759
1655,1,0.9348456859588623,0.06515425443649292
1656,0,0.00018273352179676294,0.9998173117637634
1657,0,0.0001883028744487092,0.9998117089271545
1658,0,0.0002031528711086139,0.9997968077659607
1659,0,0.00018585679936222732,0.9998142123222351
1660,0,0.00018141031614504755,0.9998186230659485
1661,0,0.0002242024929728359,0.9997758269309998
1662,1,0.9993390440940857,0.0006609893753193319
1663,1,0.9983277916908264,0.0016722279833629727
1664,0,0.00024609529646113515,0.9997538924217224
1665,0,0.0003498760925140232,0.9996501207351685
1666,1,0.9988341927528381,0.001165853114798665
1667,1,0.999234676361084,0.0007653112406842411
1668,0,0.00020771169511135668,0.9997922778129578
1669,0,0.0001838988537201658,0.9998161196708679
1670,0,0.00035928934812545776,0.999640703201294
1671,0,0.00018520100275054574,0.9998148083686829
1672,0,0.0002162248856620863,0.9997838139533997
1673,0,0.0002317178004886955,0.9997683167457581
1674,0,0.00018683579401113093,0.9998131394386292
1675,0,0.00017981920973397791,0.9998201727867126
1676,1,0.9990542531013489,0.0009457037085667253
1677,1,0.9994696974754333,0.0005302759236656129
1678,1,0.998847246170044,0.0011526934104040265
1679,0,0.00018868858751375228,0.9998113512992859
1680,0,0.0013497833861038089,0.9986502528190613
1681,0,0.00020076245709788054,0.9997993111610413
1682,0,0.0052078901790082455,0.9947920441627502
1683,1,0.9991254210472107,0.0008745434461161494
1684,0,0.0002953339135274291,0.9997046589851379
1685,0,0.00021881003340240568,0.9997811913490295
1686,0,0.00021315546473488212,0.999786913394928
1687,0,0.000512344588059932,0.9994876384735107
1688,0,0.00018210890993941575,0.9998179078102112
1689,0,0.00022723870642948896,0.9997727274894714
1690,0,0.00017904964624904096,0.9998210072517395
1691,0,0.00493213813751936,0.995067834854126
1692,1,0.9992936849594116,0.0007063406519591808
1693,0,0.00032548487070016563,0.9996745586395264
1694,0,0.00018120079766958952,0.9998188614845276
1695,0,0.0001781042810762301,0.9998219609260559
1696,0,0.00020908773876726627,0.9997909665107727
1697,0,0.00020557924290187657,0.9997944235801697
1698,0,0.00024049123749136925,0.9997594952583313
1699,1,0.9994685053825378,0.0005315545713528991
1700,1,0.9990174770355225,0.0009825067827478051
1701,1,0.9991227984428406,0.0008772463188506663
1702,0,0.0002397814969299361,0.9997602105140686
1703,0,0.0001830186229199171,0.9998169541358948
1704,0,0.00020207854686304927,0.9997978806495667
1705,1,0.9991124272346497,0.0008875274797901511
1706,0,0.00023242186580318958,0.9997676014900208
1707,0,0.00018741015810519457,0.999812662601471
1708,0,0.00018230696150567383,0.9998176693916321
1709,0,0.00017947012383956462,0.9998205304145813
1710,0,0.00024037822731770575,0.9997596144676208
1711,1,0.9980587363243103,0.0019412643741816282
1712,0,0.0005924294819124043,0.9994075298309326
1713,0,0.0002022015250986442,0.9997977614402771
1714,1,0.9989314675331116,0.001068561221472919
1715,0,0.00018051684310194105,0.9998194575309753
1716,0,0.0005495584919117391,0.9994503855705261
1717,0,0.00023441817029379308,0.9997655749320984
1718,1,0.999133288860321,0.0008667669026181102
1719,0,0.00017953019414562732,0.9998205304145813
1720,0,0.0003589295665733516,0.9996410608291626
1721,0,0.00017877497884910554,0.9998212456703186
1722,1,0.9990732669830322,0.0009266624110750854
1723,1,0.9988471269607544,0.001152843818999827
1724,1,0.9987745881080627,0.0012253555469214916
1725,0,0.0001804702333174646,0.9998195767402649
1726,0,0.00019871932454407215,0.9998013377189636
1727,0,0.001585191348567605,0.9984147548675537
1728,1,0.9990041851997375,0.0009958117734640837
1729,0,0.00029696981073357165,0.9997029900550842
1730,0,0.0001815773284761235,0.9998185038566589
1731,1,0.9991939663887024,0.0008060340769588947
1732,1,0.9984195232391357,0.0015804953873157501
1733,1,0.9990481734275818,0.0009517603903077543
1734,0,0.00017537263920530677,0.9998247027397156
1735,1,0.9964742064476013,0.0035258319694548845
1736,0,0.00021905594621784985,0.9997809529304504
1737,0,0.0002003497793339193,0.9997996687889099
1738,0,0.0001750451629050076,0.9998249411582947
1739,0,0.00017981852579396218,0.9998201727867126
1740,0,0.002070901682600379,0.9979290962219238
1741,1,0.9986477494239807,0.0013522322988137603
1742,1,0.9982068538665771,0.0017931833863258362
1743,0,0.00018708949210122228,0.99981290102005
1744,1,0.9993016719818115,0.0006982832564972341
1745,1,0.9977518916130066,0.0022480813786387444
1746,0,0.00019301357679069042,0.9998070597648621
1747,0,0.0006654207245446742,0.9993345141410828
1748,0,0.00018260549404658377,0.999817430973053
1749,1,0.9992469549179077,0.0007531052106060088
1750,0,0.00018032279331237078,0.9998196959495544
1751,0,0.0001809192035580054,0.9998190999031067
1752,0,0.0005849336157552898,0.9994150400161743
1753,0,0.1519075185060501,0.8480924367904663
1754,0,0.00021367697627283633,0.9997863173484802
1755,0,0.0001847466774052009,0.9998152852058411
1756,1,0.9992448091506958,0.000755204469896853
1757,0,0.00020134060468990356,0.9997987151145935
1758,1,0.9990856647491455,0.0009143828647211194
1759,0,0.0007332506938837469,0.9992668032646179
1760,0,0.00017944478895515203,0.9998205304145813
1761,0,0.0002676794829312712,0.9997323155403137
1762,0,0.00017669156659394503,0.9998233914375305
1763,0,0.00047626160085201263,0.9995237588882446
1764,1,0.9659197330474854,0.03408026322722435
1765,1,0.9943554401397705,0.005644543562084436
1766,0,0.0001922131923492998,0.9998077750205994
1767,0,0.00024356423818971962,0.999756395816803
1768,0,0.00018441511201672256,0.9998156428337097
1769,1,0.9985833168029785,0.0014166940236464143
1770,0,0.0001862502540461719,0.9998137354850769
1771,0,0.00018726903363130987,0.9998127818107605
1772,0,0.00020128340111114085,0.9997987151145935
1773,0,0.00019497089670039713,0.9998050332069397
1774,0,0.00019162359239999205,0.9998083710670471
1775,0,0.000174812987097539,0.9998251795768738
1776,0,0.00022764597088098526,0.9997723698616028
1777,1,0.9993287324905396,0.0006712378235533834
1778,0,0.00017640605801716447,0.9998236298561096
1779,1,0.9989515542984009,0.0010484142694622278
1780,0,0.00023796629102434963,0.9997619986534119
1781,1,0.9993010759353638,0.0006988947279751301
1782,0,0.00019550816796254367,0.9998045563697815
1783,0,0.00018736494530458003,0.999812662601471
1784,0,0.008438095450401306,0.9915619492530823
1785,1,0.9984310269355774,0.00156898342538625
1786,0,0.000184841119335033,0.9998151659965515
1787,0,0.0001965595583897084,0.9998034834861755
1788,0,0.00018049585924018174,0.9998195767402649
1789,0,0.0001818451564759016,0.9998181462287903
1790,1,0.9993553757667542,0.0006446107872761786
1791,0,0.00028051811386831105,0.9997194409370422
1792,1,0.9991306662559509,0.0008693180861882865
1793,0,0.00018164813809562474,0.9998183846473694
1794,0,0.00018321174138691276,0.9998168349266052
1795,0,0.00018129289674106985,0.999818742275238
1796,0,0.00019138310744892806,0.9998086094856262
1797,0,0.35173502564430237,0.6482649445533752
1798,0,0.0002754626621026546,0.9997245669364929
1799,0,0.020177122205495834,0.9798229336738586
1800,0,0.0001965777628356591,0.9998034834861755
1801,0,0.0001861165656009689,0.9998138546943665
1802,0,0.00017481432587374002,0.9998251795768738
1803,1,0.999468982219696,0.0005310863489285111
1804,0,0.00019335435354150832,0.9998067021369934
1805,1,0.9994888305664062,0.0005110922502353787
1806,0,0.00017941914848051965,0.9998206496238708
1807,0,0.00044658451224677265,0.999553382396698
1808,1,0.9992044568061829,0.0007956117042340338
1809,0,0.00029108047601766884,0.9997089505195618
1810,0,0.00017704993661027402,0.9998230338096619
1811,0,0.001286983024328947,0.9987130165100098
1812,0,0.00018461584113538265,0.9998154044151306
1813,0,0.00019506648823153228,0.9998049139976501
1814,0,0.0008636052371002734,0.9991363883018494
1815,0,0.0001929020945681259,0.9998071789741516
1816,1,0.9981253743171692,0.0018745707347989082
1817,0,0.005104068201035261,0.994895875453949
1818,0,0.0001943848910741508,0.9998056292533875
1819,0,0.00030858718673698604,0.9996914863586426
1820,0,0.0010991980088874698,0.9989007711410522
1821,0,0.0001820077159209177,0.9998180270195007
1822,0,0.0003618065966293216,0.9996381998062134
1823,1,0.9988025426864624,0.0011974005028605461
1824,1,0.9994764924049377,0.0005235463613644242
1825,1,0.999315619468689,0.0006843399023637176
1826,1,0.9991372227668762,0.0008627565111964941
1827,0,0.00019019721366930753,0.9998098015785217
1828,0,0.00019167002756148577,0.9998083710670471
1829,1,0.9992789626121521,0.0007210135809145868
1830,0,0.00017323796055279672,0.9998268485069275
1831,1,0.9991771578788757,0.0008227903745137155
1832,1,0.9993348717689514,0.0006650833529420197
1833,0,0.00019138622155878693,0.9998086094856262
1834,1,0.9988259673118591,0.0011739670298993587
1835,1,0.9985455274581909,0.0014544450677931309
1836,0,0.00017965229926630855,0.9998204112052917
1837,0,0.0038899234496057034,0.9961101412773132
1838,1,0.9991773962974548,0.0008225230849348009
1839,0,0.00018079124856740236,0.9998192191123962
1840,0,0.00021644744265358895,0.9997835755348206
1841,1,0.9993207454681396,0.0006793280481360853
1842,0,0.00021042289154138416,0.9997895359992981
1843,0,0.00018223970255348831,0.9998177886009216
1844,0,0.00026892119785770774,0.9997311234474182
1845,1,0.9985606074333191,0.0014393806923180819
1846,0,0.00022357574198395014,0.9997764229774475
1847,0,0.0002941576240118593,0.9997058510780334
1848,0,0.0006664837710559368,0.9993334412574768
1849,0,0.00019809674995485693,0.9998019337654114
1850,0,0.005307062994688749,0.9946929812431335
1851,0,0.00019976950716227293,0.9998002648353577
1852,0,0.0002031610201811418,0.9997968077659607
1853,1,0.9988277554512024,0.0011722048511728644
1854,0,0.00021130149252712727,0.9997887015342712
1855,0,0.00021361240942496806,0.9997864365577698
1856,0,0.0002854925987776369,0.9997144341468811
1857,0,0.00020130682969465852,0.9997987151145935
1858,1,0.9990085959434509,0.0009913829853758216
1859,0,0.00018611941777635366,0.9998138546943665
1860,1,0.9994934797286987,0.0005065237055532634
1861,1,0.9991990923881531,0.0008009131415747106
1862,1,0.9989203214645386,0.001079678419046104
1863,0,0.000187541707418859,0.9998124241828918
1864,0,0.00019686997984535992,0.9998031258583069
1865,0,0.0001774049742380157,0.9998226761817932
1866,0,0.0001822259946493432,0.9998177886009216
1867,0,0.00048461020924150944,0.9995154142379761
1868,1,0.9981454610824585,0.001854591304436326
1869,0,0.00019558797066565603,0.9998044371604919
1870,0,0.00022279054974205792,0.9997772574424744
1871,0,0.0002036905352724716,0.9997963309288025
1872,0,0.00018251256551593542,0.9998175501823425
1873,0,0.0001881826319731772,0.9998118281364441
1874,0,0.00018102722242474556,0.9998189806938171
1875,0,0.00018171360716223717,0.9998182654380798
1876,0,0.00018768767768051475,0.9998123049736023
1877,0,0.0005784596432931721,0.9994215965270996
1878,0,0.00030608283123001456,0.9996939897537231
1879,0,0.00018256336625199765,0.999817430973053
1880,0,0.00017933532944880426,0.9998206496238708
1881,0,0.00028607191052287817,0.9997139573097229
1882,0,0.0002504051080904901,0.9997496008872986
1883,1,0.9942434430122375,0.005756577476859093
1884,0,0.00019259221153333783,0.9998074173927307
1885,0,0.0001854590227594599,0.9998145699501038
1886,0,0.00018217318574897945,0.9998179078102112
1887,0,0.00021105784981045872,0.9997889399528503
1888,0,0.0007363205077126622,0.9992637038230896
1889,0,0.0002769705606624484,0.9997230172157288
1890,0,0.0002237544540548697,0.999776303768158
1891,0,0.2037573903799057,0.7962426543235779
1892,0,0.00020251584646757692,0.999797523021698
1893,0,0.0012714426266029477,0.9987285733222961
1894,1,0.9980205297470093,0.0019794264808297157
1895,1,0.9985841512680054,0.0014158153207972646
1896,0,0.003786899847909808,0.9962130784988403
1897,0,0.00018752204778138548,0.9998125433921814
