,text,probs_0,probs_1,prrediction
1148,hear loud scream ltgt minutes cause gyno shoving things dont belong,0.9997926354408264,0.0002073810319416225,0
1149,ij gud nite,0.9997567534446716,0.0002432572073303163,0
1150,nothing splwat abt u whr ru,0.999721348285675,0.0002785956021398306,0
1151,exotica second request please see attached enron europe sharad agnihotri 09 10 2000 11 56 anjam ahmad lon ect ect cc steven leppard lon ect ect vince j kaminski hou ect ect subject exotica second request anjam tried call mobile success please make sure send exotica code sharad,0.9998181462287903,0.00018192807328887284,0
1152,new bot launched 😍🎁🎁 per refer rs1🤑 minimum withdraw rs1🤩 auto payment bot❤️ verifiedbyme,0.0006740838871337473,0.9993259906768799,1
1153,échale un vistazo oto music,0.9992613196372986,0.0007386372308246791,0
1154,tot group mate lucky havent reply wat time ü need leave,0.9997853636741638,0.00021463687880896032,0
1155,paras presnt paras season sec168 noida xpresway,0.9940341114997864,0.005965888034552336,0
1156,natural viagra alternative following advertisement sponsored avirtualshopper com internets leading source permission based opt marketing opt mailing list click,0.000945151608902961,0.9990548491477966,1
1157,sis lor juz watched italian job,0.9997830986976624,0.00021687133994419128,0
1158,oh ya got hip hop open haha thinking go jazz zoom cine actually tonight im free leh theres kb lesson tonight,0.9998071789741516,0.00019282558059785515,0
1159,david leblanc wrote errr pedantic anything called omit one testing oot literature iirc idea made name thanks correction neil,0.9998131394386292,0.00018692936282604933,0
1160,internet connectivity beats prices quality big boys paying high prices dial connection 6 95 per month us need dial internet connection point maybe back current high speed connection maybe travel maybe everyday use like many us paying 21 31 month getting much especially still find hard get connected hard stay connected 695 online perfect dial service 23 85 per month 21 95 per month 21 95 per month steady reliable connectivity filters unwanted emails 3 email addresses 24 7 unlimited internet affordable price comes cd packed software great service easy use nation wide lo,0.0012434223899617791,0.9987565279006958,1
1161,mts values feedback satisfied resolution complaint sms yes else toll free number 1552,0.0020804370287805796,0.9979196190834045,1
1162,mobile office mms settings successfully delivered phone! access airtel live long pressing 0 key nokia phones launch internet browser select airtel live goto pay activation rental browsing charges airtel live pay download content send mms,0.0016310373321175575,0.998369038105011,1
1163,great talking dave brochure doc prof david ikenberry jones graduate school management rice university 713 348 5385,0.999816358089447,0.0001837190502556041,0
1164,hey want crave miss need love ahmad saeed al hallaq,0.9992971420288086,0.0007028999389149249,0
1165,url url date supplied time around two two two guestbloggers price one quinn norton danny brien agreed fill sidebar slot little danny quinn rommie gilbert fun bay areans pleasure hanging three capable entertaining subjects python copyright pottery usability conversation quinn usability made almost verbatim second novel eastern standard tribe load balancing free software nerd culture british cuisine bodily ailments pregnancy well name wait see post discuss 1635465 1635465 url,0.9998171925544739,0.00018280376389157027,0
1166,request everybody please see content support please 30 seconds life 🙏🙏🙏🙏,0.0008118791156448424,0.9991881251335144,1
1167,guys planning coming,0.9997649788856506,0.0002349843125557527,0
1168,bitbitch writes listen pull numbers like without fact automagic assumption yes extracted neither orifice point conclude otherwise unless relevant bits job bit searching figured humor fork bit finding url pointing ot averages 1635465 every 1635465 months gay men totals 1635465 year 1635465 year equal 1635465 even 1635465 er study would seem lend credence eugen estimations rather casting fresh doubts 1635465 year exceed 1635465 1635465 years time average age study participants 1635465 meaning participants may 1635465 1635465 years active sex life age,0.9998065829277039,0.00019344691827427596,0
1169,credit reserve simulation ees one outputs would expected loss trials flat file graph depicting distribution example early owens illinois model original message de rabi sent thursday february 22 2001 3 20 pm leary martin tribolet michael estrems connie bradford william cc tamarchenko tanya dhar amitava kaminski vince kiatsupaibul seksan issler paulo subject credit reserve simulation ees amitava seksan identified source discrepancy option prices calculated credit reserve model stand alone spreadsheet model used deal pricing expect put fix place tomorrow response desire see output cre,0.9998173117637634,0.0001827504311222583,0
1170,best commit ever,0.9989056587219238,0.0010943844681605697,0
1171,garp 2001 convention dear garp 2001 speaker program garp 2001 convention nearly printed sending copies program next days meantime find program web site www garp com addition writing inquire whether organisation establish web link program organisations web site information importance would like included garp 2001 2 nd annual risk management convention exhibition february 12 th 15 th february 2001 new york full program details please visit www garp com contact garp tel 44 0 20 7626 9300 course could highlight participation event include,0.9998239874839783,0.0001760464656399563,0
1172,directly behind abt 4 rows behind ü,0.9993706345558167,0.0006293992046266794,0
1173,make cry stuff happens top everything else pushes edge dont underdtand often cry sorry sorry life,0.9997149109840393,0.0002850824675988406,0
1174,support exotica briefed vince morning supplied fully functional exotica options library london office executable source codes questions team ready help zimin steven leppard 10 13 2000 03 50 vince j kaminski hou ect ect stinson gibner hou ect ect dale surbey lon ect ect tani nath lon ect ect cc paulo issler hou ect ect sharad agnihotri lon ect ect zimin lu hou ect ect subject support exotica sharad investigations exotica status london turned confused state affairs helped fact 1 anjam rarely desk found anywhere building 2 around willing able provi,0.9998224377632141,0.00017758570902515203,0
1175,abe college time waste kr rha tha naa ab full time hi time mern stack dev banke nikluga xd,0.9997807145118713,0.00021932825620751828,0
1176,dm whatsapp nude video call,0.9916069507598877,0.008393079973757267,0
1177,doesnt need test,0.999760091304779,0.00023995438823476434,0
1178,account manager forex account give daitails shall take good profit without risk share 5050👇 mt4:mt5 available account balance double daily basis huge experience👍👍,0.0007076592301018536,0.9992923736572266,1
1179,rabi de anything forwarded grant masson hou ect 09 15 2000 08 34 enron north america corp toni graham enron 09 14 2000 07 36 pm grant masson hou ect ect cc norma villarreal hou ect ect subject rabi de grant talk tanya evening however since vacation friday wanted outline rabi discussed 1 title currently vp level offering manager 2 sign bonusthe 15 k coving lost bonus receive current co 25 k 3 salaryhe receive risk premium approx 10 befor tax able quantify us able get number,0.999821126461029,0.00017890696472022682,0
1180,free?,0.9995952248573303,0.0004048045666422695,0
1181,meeting da call,0.9997174143791199,0.00028253140044398606,0
1182,anshuman neil would like apologize confusion regarding anshuman floated number possible scenarios regarding trip houston lot confusion regarding terms given talking sandeep every days currently expect anshuman come houston one month work dpc project jeff shankman request lawyers advised need visa irrespective duration stay sorry confusion vincent kaminski managing director research enron corp 1400 smith street room ebl 962 houston tx 77002 7361 phone 713 853 3848 fax 713 646 2503 e mail vkamins enron com,0.9998192191123962,0.00018078953144140542,0
1183,il jit len wo najar ham bhi rakhte h katl kar den wo jigar ham b rakte h apse wada h hamara muskurana ka warna ankho samundar ham b rakhte,0.9990712404251099,0.0009287184220738709,0
1184,program forgot attach program file chonaweeforwarded chonawee supatgiat corp enron 10 17 2000 09 13 pm chonawee supatgiat 10 17 2000 09 13 pm mike roberts hou ect ect cc vince j kaminski hou ect ect subject program mike third version program gives better results previous versions sorry delay past 2 days busy meeting people new ebs project think result looks reasonably good try run type cow filename jpg smallcow jpg hand count 165 program reports 140 cow 2 jpg hand count 1 program reports 1 cow 3 jpg hand count 273 program reports 244 cow 4 jpg hand count 7,0.9998210072517395,0.0001789728266885504,0
1185,url url date mon 1635465 sep 1635465 1635465 1635465 1635465 gmt shelley powers raises 1635465 interesting questions whether rdf place syndication says rdf trying build persistent database aka semantic web rss trying flow news short lifespan heard point worth thinking 1635465 url,0.9998118281364441,0.00018823934078682214,0
1186,wip always,0.9997351765632629,0.00026476464699953794,0
1187,official bot launched 🥳 per refer 2rs min withdrawal 2rs bot link freefire111bot fake refer paid ❌ payment 5 min ✅ payment channel tkpay officialbot,0.0007071250001899898,0.9992928504943848,1
1188,case youll ever need 💯 prices start $1275 🙊 learn redbubbleshop — instagram — tough,0.0008142002043314278,0.9991857409477234,1
1189,research allocations egm hi becky vince came allocations egm gary hickerson rate currency trading 10 0 agriculture trading origination 27 5 jeff shankman weather 20 insurance 30 oil 7 5 coal 2 5 freight 2 5 total 100,0.9998218417167664,0.0001781491155270487,0
1190,wouldve talked wouldnt write conversation lasted 00:00:26 seconds dont understand requires much attention cant even spare 2 minutes phone especially end everyday seem done nothing much!!! guess guy gets excited dressed girl working lab called nerd awesome!!!,0.9997972846031189,0.00020277204748708755,0
1191,save stress person dorm account send account details money sent,0.001982740592211485,0.9980173110961914,1
1192,aama work home pack,0.9996115565299988,0.0003884280740749091,0
1193,join movies group,0.00489826500415802,0.9951017498970032,1
1194,yun buying school got offer 2000 plus,0.9995385408401489,0.00046146439854055643,0
1195,trading right best heard people complaining receiving profit invest 800 got profit 8750 80 without second payment reason introducing business every new customer introduce business fxwilliamswagner automatically receives bonus payment 300 discounts 100 trade company benefit agent dm📝 fxwilliamswagner 👇👇👇,0.0007250959170050919,0.9992749094963074,1
1196,new passport / renewal/ tatkal / address change / name change / add booklet / ecnr / spouse name add passport services contact jha9555067555,0.0012658233754336834,0.998734176158905,1
1197,happy user exmh paranoid also therefore happy exmh caching pgp passphrases usually use relatively secure tool called quintuple agent url store passphrases added lines code exmh allow external caches patch attached version 1635465 1635465 1635465 debian files modified extrasinit tcl pgpexec tcl added three new preferences general pgp section allow everybody use favourite external tool get passphrase everything spits phrase stdout ok happy somebody cvs access thinks stuff worth added apart happy suggestions comments critique mind,0.9998103976249695,0.0001895763707580045,0
1198,pserc iab meeting dear dennis vince kaminski forwarded invitation attend pserc iab meeting look forward meeting attending meeting manager vince research group background economics power systems sincerely lance b cunningham p e manager enron north america,0.9998137354850769,0.0001862635836005211,0
1199,get savings wealth creation guaranteed returns risk market fluctuations one wealth plan sms pd 56070 know,0.0009239985956810415,0.9990760087966919,1
1200,url url date supplied plastic discs designed sit inside food packaging change colour contents go could provide warnings consumers,0.9998101592063904,0.0001899203343782574,0
1201,inspired buy bought 12b 100 bucks,0.019543763250112534,0.9804562330245972,1
1202,academic discipline software engineering launched conference sponsored nato garmisch germany october 1635465 intriguingly term software engineering chosen deliberately provocative software developed rigor used engineering disciplines proceedings conference available online url also miss pictures attendees including many significant contributors field software engineering url x html jim,0.999818742275238,0.00018133597041014582,0
1203,meeting wharton strategy sorry per message changing friday 9 00 vince j kaminski 10 24 2000 04 43 pm jennifer burns hou ect ect cc vince j kaminski hou ect ect shirley crenshaw hou ect ect subject meeting wharton strategy jennifer rearrange meetings thursday oct 26 3 00 works vince jennifer burns 10 24 2000 04 14 pm michele nezi marvin enron communications enron communications mark palmer corp enron enron cindy derecskey corp enron enron vince j kaminski hou ect ect shirley crenshaw hou ect ect beth miertschin hou ect ect christie patrick hou ect ect kristin gandy na enron enron cc subject meeting wharton strategy lets try friday october,0.9998181462287903,0.00018189616093877703,0
1204,kiti vela sangitla kadi cha tuk tuk yeta kama naye,0.9989978671073914,0.0010021552443504333,0
1205,clayton vernon concerns regarding vernon able transfer even temporarily successful deliverables defined according enron policy employee transfer satisfactory standing better prevent problem employees moved one organization another sounds like work ethic issue chances would continue another department great even temporarily successful kevin presto knows situation still wants vernon end push exception satisfies obligation forthright please keep informed clayton progress time goes get criticized passing problem employee thanks sheila,0.9998164772987366,0.00018359402019996196,0
1206,aiesec dear mr kaminski glad us saturday mock sales day event part recruitment process far semester recruitment successful 16 new members compared 10 experienced ones next goal keep people interested build aieseec spirit hope saturday greatly contribute schedule far 9 00 10 00 breakfast 10 00 12 00 sales training session 12 00 1 00 lunch break board advisors alumni coming 1 00 3 30 practice sales calls details training program finalized yet sure good teacher uh program excellence selling local,0.9998195767402649,0.00018041169096250087,0
1207,sure night menu know noon menu,0.9997764229774475,0.0002235309948446229,0
1208,hello vince kaminski enron great talk shmuel oren professor dept industrial engineering operations research 4117 etcheverry hall university california berkeley ca 94720 1777 e mail oren ieor berkeley edu phone 510 642 1836 5484 fax 510 642 1403 original message cc sent tuesday august 29 2000 5 01 pm subject hello vince kaminski enron shmuel date trip berkeley set october 16 th 17 th monday tuesday shall glad make presentation energy derivatives markets development markets us europe valuation difficulties enron role developing forward markets natural gas electricity,0.9998176693916321,0.00018240192730445415,0
1209,dnt worryuse ice pieces cloth packalso take 2 tablets,0.9996917247772217,0.00030833191704005003,0
1210,ever thought living good life perfect partner txt back name age join mobile community 100psms,0.0009131133556365967,0.999086856842041,1
1211,largest collection porn mo ies ever x 89 cum witness extreme sexual achievements ever found net tons exclusive never seen pics videos fav pornstars exactly dream see think takes beat one records welcome member entries cum see takes earn spot record library http 3 wii biz lediesnight biz absolve chambers bey avocet cyanic captive cryptic cheap comprehensible bronx admittance brash,0.0008551673381589353,0.9991447925567627,1
1212,nymex chris analysis requested let know assistance charlie weldon,0.9998196959495544,0.00018029373313765973,0
1213,paper request informs meeting san antonio erik regret inform cancel presentation working another presentation topic different audience shall send slides vince kaminski erik pruyt 11 28 2000 08 39 11 vince j kaminski enron com cc subject paper request informs meeting san antonio brussels 28 11 2000 ref md 29 price volatility probabilistic methods energy market current challenges dear sir unfortunately could attent informs 2000 meeting san antonio since interested topic presented would really like read paper presented look slides showed could please kind send copy,0.9998144507408142,0.0001856246090028435,0
1214,agar kisi ko new item new bundle jo aya ha chiya indonesia server main new gun skin aya ha bhe chiya muja message karo agar kisi ko new item new bundle jo aya ha chiya indonesia server main new gun skin aya ha bhe chiya muja message karo,0.010095708072185516,0.9899042248725891,1
1215,publication submission question martin see problem article supportsenron position please go ahead vinceforwarded vince j kaminski hou ect 04 09 2001 02 02 pm vince j kaminski 04 05 2001 01 01 pm martin lin hou ect ect cc vince j kaminski hou ect ect subject publication submission question martin let read friday run papers pr department review potential conflict company line shall fwd think submit enron employee note developed ut vince martin lin 04 02 2001 11 59 vince j kaminski hou ect ect cc subject publication submission questio,0.999813973903656,0.00018601705960463732,0
1216,mean details lp rewards? find faq fegtoken website,0.0021259651985019445,0.9978740215301514,1
1217,𝙸 𝚓𝚞𝚜𝚝 𝚏𝚘𝚞𝚗𝚍 𝚊 𝚕𝚎𝚐𝚒𝚝 𝚙𝚊𝚢𝚒𝚗𝚐 𝚙𝚕𝚊𝚝𝚏𝚘𝚛𝚖 𝚠𝚑𝚎𝚛𝚎 𝚒 𝚒𝚗𝚟𝚎𝚜𝚝𝚎𝚍 𝚊𝚗𝚍 𝚐𝚘𝚝 𝚖𝚢 𝚙𝚛𝚘𝚏𝚒𝚝 𝚒𝚗 𝚏𝚞𝚕𝚕 𝚠𝚒𝚝𝚑𝚘𝚞𝚝𝚜 𝚊𝚗𝚢 𝚒𝚜𝚜𝚞𝚎𝚜 𝚘𝚛 𝚎𝚡𝚛𝚊 𝚏𝚎𝚎𝚜 𝚒 𝚒𝚗𝚟𝚎𝚜𝚝𝚎𝚍 500𝚞𝚜𝚍 𝚊𝚗𝚍 𝚐𝚘𝚝 5500𝚞𝚜𝚍 𝚠𝚒𝚝𝚑𝚒𝚗 72𝚑𝚘𝚞𝚛𝚜 𝚒𝚟𝚎 𝚋𝚎𝚎𝚗 𝚛𝚎𝚌𝚎𝚒𝚟𝚒𝚗𝚐 𝚑𝚞𝚐𝚎 𝚜𝚒𝚗𝚌𝚎 𝚒 𝚜𝚝𝚊𝚛𝚝𝚎𝚍 𝚒𝚗𝚟𝚎𝚜𝚝 𝚠𝚒𝚝𝚑 𝚑im 𝚌𝚕𝚒𝚌𝚔 𝚘𝚗 𝚝𝚑𝚎 𝚕𝚒𝚗𝚔 𝚋𝚎𝚕𝚘𝚠 𝚝𝚘 𝚓𝚘𝚒𝚗👇👇👇👇👇,0.0005182985914871097,0.999481737613678,1
1218,lol wont feel bad use money take steak dinner,0.9997919201850891,0.0002081484708469361,0
